Request 96: Status code: 200, Latency: 0.36s
Request 43: Status code: 200, Latency: 0.40s
Request 24: Status code: 200, Latency: 0.41s
Request 56: Status code: 200, Latency: 0.46s
Request 48: Status code: 200, Latency: 0.48s
Request 31: Status code: 200, Latency: 0.50s
Request 69: Status code: 200, Latency: 0.57s
Request 89: Status code: 200, Latency: 0.60s
Request 6: Status code: 200, Latency: 0.93s
Request 53: Status code: 200, Latency: 0.95s
Request 95: Status code: 200, Latency: 0.95s
Request 22: Status code: 200, Latency: 1.00s
Request 87: Status code: 200, Latency: 1.02s
Request 81: Status code: 200, Latency: 1.03s
Request 8: Status code: 200, Latency: 1.07s
Request 75: Status code: 200, Latency: 1.13s
Request 1: Status code: 200, Latency: 1.17s
Request 17: Status code: 200, Latency: 1.21s
Request 83: Status code: 200, Latency: 1.21s
Request 3: Status code: 200, Latency: 1.22s
Request 39: Status code: 200, Latency: 1.26s
Request 94: Status code: 200, Latency: 1.28s
Request 27: Status code: 200, Latency: 1.30s
Request 14: Status code: 200, Latency: 1.35s
Request 26: Status code: 200, Latency: 1.36s
Request 5: Status code: 200, Latency: 1.39s
Request 49: Status code: 200, Latency: 1.42s
Request 93: Status code: 200, Latency: 1.43s
Request 100: Status code: 200, Latency: 1.43s
Request 34: Status code: 200, Latency: 1.48s
Request 50: Status code: 200, Latency: 1.51s
Request 98: Status code: 200, Latency: 1.51s
Request 9: Status code: 200, Latency: 1.53s
Request 84: Status code: 200, Latency: 1.56s
Request 92: Status code: 200, Latency: 1.58s
Request 42: Status code: 200, Latency: 1.62s
Request 40: Status code: 200, Latency: 1.63s
Request 77: Status code: 200, Latency: 1.63s
Request 19: Status code: 200, Latency: 1.67s
Request 41: Status code: 200, Latency: 1.68s
Request 88: Status code: 200, Latency: 1.72s
Request 10: Status code: 200, Latency: 1.75s
Request 28: Status code: 200, Latency: 1.75s
Request 35: Status code: 200, Latency: 1.79s
Request 7: Status code: 200, Latency: 1.85s
Request 85: Status code: 200, Latency: 1.84s
Request 79: Status code: 200, Latency: 1.85s
Request 51: Status code: 200, Latency: 1.87s
Request 61: Status code: 200, Latency: 1.92s
Request 13: Status code: 200, Latency: 1.93s
Request 78: Status code: 200, Latency: 1.95s
Request 32: Status code: 200, Latency: 1.96s
Request 30: Status code: 200, Latency: 1.98s
Request 58: Status code: 200, Latency: 2.01s
Request 65: Status code: 200, Latency: 2.05s
Request 15: Status code: 200, Latency: 2.06s
Request 57: Status code: 200, Latency: 2.05s
Request 4: Status code: 200, Latency: 2.12s
Request 86: Status code: 200, Latency: 2.13s
Request 2: Status code: 200, Latency: 2.14s
Request 52: Status code: 200, Latency: 2.16s
Request 73: Status code: 200, Latency: 2.21s
Request 25: Status code: 200, Latency: 2.22s
Request 16: Status code: 200, Latency: 2.25s
Request 21: Status code: 200, Latency: 2.26s
Request 97: Status code: 200, Latency: 2.26s
Request 23: Status code: 200, Latency: 2.31s
Request 33: Status code: 200, Latency: 2.32s
Request 11: Status code: 200, Latency: 2.33s
Request 46: Status code: 200, Latency: 2.35s
Request 99: Status code: 200, Latency: 2.36s
Request 44: Status code: 200, Latency: 2.38s
Request 55: Status code: 200, Latency: 2.44s
Request 36: Status code: 200, Latency: 2.45s
Request 38: Status code: 200, Latency: 2.45s
Request 70: Status code: 200, Latency: 2.53s
Request 59: Status code: 200, Latency: 2.54s
